trackID,genre
6732,soul and reggae
5415,soul and reggae
7757,classic pop and rock
1854,folk
4942,classic pop and rock
2325,classic pop and rock
3553,metal
4458,pop
1650,classic pop and rock
4372,classic pop and rock
906,folk
3798,classic pop and rock
940,soul and reggae
1562,classic pop and rock
8310,classic pop and rock
6383,soul and reggae
3295,classic pop and rock
6281,metal
5368,metal
4065,classic pop and rock
7701,classic pop and rock
1751,classic pop and rock
8074,pop
1971,classic pop and rock
7416,folk
3691,classic pop and rock
7751,soul and reggae
6589,classic pop and rock
4096,classic pop and rock
2145,folk
7137,pop
3458,metal
8323,folk
7634,classic pop and rock
6860,metal
2882,pop
6936,soul and reggae
88,metal
1730,folk
4022,metal
5385,metal
6285,folk
6737,soul and reggae
2938,metal
802,classic pop and rock
3245,folk
579,soul and reggae
7547,folk
311,metal
5780,folk
7928,classic pop and rock
7889,dance and electronica
1892,metal
2409,classic pop and rock
2410,soul and reggae
2670,classic pop and rock
1895,soul and reggae
7158,classic pop and rock
4996,pop
7461,pop
4335,metal
7806,classic pop and rock
6578,classic pop and rock
52,classic pop and rock
2018,pop
4548,classic pop and rock
2623,soul and reggae
4920,classic pop and rock
2684,folk
5912,classic pop and rock
1507,classic pop and rock
251,classic pop and rock
8076,soul and reggae
3396,pop
4533,punk
3257,classic pop and rock
6241,folk
3661,classic pop and rock
7353,pop
1291,soul and reggae
4428,classic pop and rock
3935,punk
2154,pop
7458,classic pop and rock
5001,soul and reggae
8278,metal
2307,classic pop and rock
4894,soul and reggae
5597,metal
1362,classic pop and rock
791,folk
4425,soul and reggae
6005,classic pop and rock
6705,classic pop and rock
4608,folk
503,pop
611,soul and reggae
237,pop
3111,folk
4260,classic pop and rock
7812,metal
3634,soul and reggae
5105,classic pop and rock
6778,dance and electronica
6155,pop
5501,folk
321,folk
1377,soul and reggae
8392,punk
1155,classic pop and rock
7296,classic pop and rock
1040,classic pop and rock
8292,classic pop and rock
5546,metal
1656,classic pop and rock
2028,folk
1889,classic pop and rock
5591,dance and electronica
5852,pop
4948,classic pop and rock
2514,folk
3484,folk
6601,classic pop and rock
8331,classic pop and rock
7793,folk
3439,classic pop and rock
6236,classic pop and rock
2935,classic pop and rock
3620,classic pop and rock
2005,classic pop and rock
1560,pop
4126,metal
7558,folk
7436,soul and reggae
2243,classic pop and rock
8175,metal
127,classic pop and rock
6528,metal
7167,classic pop and rock
7081,classic pop and rock
4543,folk
7489,folk
6604,classic pop and rock
6676,classic pop and rock
6663,pop
7127,pop
755,classic pop and rock
4021,folk
6615,classic pop and rock
8377,classic pop and rock
1301,classic pop and rock
7249,folk
2847,classic pop and rock
1328,classic pop and rock
6091,pop
4809,pop
5085,dance and electronica
2340,soul and reggae
2596,soul and reggae
2665,classic pop and rock
2454,pop
4979,metal
1417,classic pop and rock
4641,pop
3982,folk
4177,dance and electronica
5582,classic pop and rock
3001,folk
4563,classic pop and rock
5096,classic pop and rock
8443,soul and reggae
2254,classic pop and rock
4013,metal
6203,soul and reggae
2933,folk
7803,classic pop and rock
5054,soul and reggae
2386,pop
7460,folk
3867,classic pop and rock
4876,soul and reggae
7686,folk
3296,folk
6889,metal
5188,metal
2372,folk
6130,pop
1084,classic pop and rock
3428,metal
1080,metal
3702,metal
2534,folk
6306,dance and electronica
634,classic pop and rock
3817,folk
2089,pop
1427,classic pop and rock
723,folk
4949,folk
937,classic pop and rock
1225,folk
3860,pop
3174,soul and reggae
8032,classic pop and rock
943,pop
5310,folk
235,classic pop and rock
4170,classic pop and rock
1493,classic pop and rock
152,soul and reggae
1380,classic pop and rock
4624,soul and reggae
4972,classic pop and rock
6114,metal
6159,folk
113,classic pop and rock
5338,classic pop and rock
3187,classic pop and rock
740,folk
4209,pop
2193,metal
7142,classic pop and rock
834,soul and reggae
7480,pop
1591,punk
4469,pop
2862,classic pop and rock
8452,pop
1393,classic pop and rock
662,classic pop and rock
2541,classic pop and rock
1643,metal
4089,classic pop and rock
443,soul and reggae
7970,classic pop and rock
4381,pop
4020,classic pop and rock
320,classic pop and rock
82,soul and reggae
2061,soul and reggae
6953,classic pop and rock
2081,pop
7618,classic pop and rock
4782,folk
2833,classic pop and rock
904,classic pop and rock
4440,metal
7671,folk
5384,classic pop and rock
4713,folk
455,pop
5216,classic pop and rock
3960,classic pop and rock
4964,metal
8258,classic pop and rock
935,classic pop and rock
2641,classic pop and rock
5191,classic pop and rock
3230,classic pop and rock
6182,classic pop and rock
4866,classic pop and rock
1549,metal
7068,classic pop and rock
2900,classic pop and rock
2246,classic pop and rock
3737,classic pop and rock
3266,metal
5376,pop
5800,classic pop and rock
1888,classic pop and rock
4373,soul and reggae
4993,metal
3270,pop
5958,classic pop and rock
2688,classic pop and rock
7606,punk
7075,punk
6770,folk
5328,metal
3160,folk
1580,classic pop and rock
7096,soul and reggae
3408,soul and reggae
3641,classic pop and rock
7990,metal
4175,metal
6164,classic pop and rock
3348,metal
7330,folk
7777,pop
7391,pop
4488,punk
7443,soul and reggae
1097,metal
6624,classic pop and rock
5034,classic pop and rock
1629,classic pop and rock
6028,soul and reggae
6536,metal
4191,classic pop and rock
2547,classic pop and rock
3655,classic pop and rock
3757,classic pop and rock
5029,folk
3220,metal
329,folk
8118,pop
4555,classic pop and rock
954,classic pop and rock
5446,soul and reggae
7680,soul and reggae
4053,folk
6448,metal
3317,soul and reggae
1007,folk
1741,folk
8106,soul and reggae
7818,metal
4691,pop
4709,folk
5586,soul and reggae
1958,classic pop and rock
4850,pop
493,soul and reggae
4336,pop
1090,classic pop and rock
6078,classic pop and rock
570,soul and reggae
4032,pop
5419,punk
2648,metal
7906,soul and reggae
4216,classic pop and rock
1663,classic pop and rock
6026,classic pop and rock
1705,folk
4647,punk
427,folk
3028,folk
6394,classic pop and rock
6291,classic pop and rock
3572,metal
7823,folk
8476,pop
462,classic pop and rock
7251,soul and reggae
8394,metal
6118,folk
4507,classic pop and rock
3400,soul and reggae
693,metal
4601,classic pop and rock
5773,metal
5984,classic pop and rock
7267,classic pop and rock
146,classic pop and rock
1609,folk
5157,metal
7792,folk
5064,classic pop and rock
163,soul and reggae
2582,classic pop and rock
4976,folk
4451,classic pop and rock
4247,metal
5061,folk
8289,soul and reggae
3027,folk
2091,soul and reggae
2013,soul and reggae
574,classic pop and rock
4750,classic pop and rock
2002,metal
2069,soul and reggae
7174,classic pop and rock
3490,folk
7494,soul and reggae
2906,metal
7747,metal
8031,classic pop and rock
4865,folk
3051,metal
2479,classic pop and rock
4789,metal
7993,folk
5313,punk
722,soul and reggae
4627,classic pop and rock
2837,soul and reggae
7742,classic pop and rock
2349,classic pop and rock
3993,classic pop and rock
6689,classic pop and rock
6469,pop
2821,classic pop and rock
8355,classic pop and rock
2286,classic pop and rock
5066,pop
5266,metal
1837,classic pop and rock
7192,folk
3122,metal
5947,classic pop and rock
6301,metal
6971,classic pop and rock
7555,classic pop and rock
1186,classic pop and rock
8532,pop
6503,classic pop and rock
1831,pop
7314,classic pop and rock
5648,dance and electronica
4590,folk
2490,dance and electronica
2159,metal
1475,classic pop and rock
2215,classic pop and rock
2944,folk
450,classic pop and rock
6989,classic pop and rock
1844,classic pop and rock
106,folk
7374,classic pop and rock
186,pop
4758,metal
2231,pop
2925,metal
2075,pop
