trackID,genre
6732,soul and reggae
5415,soul and reggae
7757,classic pop and rock
1854,folk
4942,dance and electronica
2325,folk
3553,metal
4458,pop
1650,folk
4372,metal
906,classic pop and rock
3798,classic pop and rock
940,soul and reggae
1562,classic pop and rock
8310,classic pop and rock
6383,soul and reggae
3295,classic pop and rock
6281,folk
5368,punk
4065,classic pop and rock
7701,soul and reggae
1751,punk
8074,pop
1971,punk
7416,folk
3691,classic pop and rock
7751,dance and electronica
6589,soul and reggae
4096,folk
2145,classic pop and rock
7137,pop
3458,dance and electronica
8323,dance and electronica
7634,metal
6860,classic pop and rock
2882,pop
6936,soul and reggae
88,classic pop and rock
1730,folk
4022,classic pop and rock
5385,folk
6285,folk
6737,classic pop and rock
2938,soul and reggae
802,jazz and blues
3245,classic pop and rock
579,dance and electronica
7547,folk
311,classic pop and rock
5780,soul and reggae
7928,classic pop and rock
7889,dance and electronica
1892,soul and reggae
2409,folk
2410,soul and reggae
2670,classic pop and rock
1895,soul and reggae
7158,classic pop and rock
4996,pop
7461,pop
4335,classic pop and rock
7806,punk
6578,metal
52,classic pop and rock
2018,pop
4548,soul and reggae
2623,soul and reggae
4920,punk
2684,metal
5912,classic pop and rock
1507,punk
251,folk
8076,classic pop and rock
3396,pop
4533,classic pop and rock
3257,folk
6241,folk
3661,folk
7353,pop
1291,soul and reggae
4428,metal
3935,punk
2154,pop
7458,folk
5001,soul and reggae
8278,jazz and blues
2307,folk
4894,soul and reggae
5597,folk
1362,metal
791,soul and reggae
4425,soul and reggae
6005,classic pop and rock
6705,dance and electronica
4608,folk
503,pop
611,soul and reggae
237,pop
3111,classic pop and rock
4260,classic pop and rock
7812,metal
3634,dance and electronica
5105,metal
6778,dance and electronica
6155,pop
5501,folk
321,folk
1377,classic pop and rock
8392,dance and electronica
1155,metal
7296,classic pop and rock
1040,punk
8292,folk
5546,classic pop and rock
1656,classic pop and rock
2028,folk
1889,classic pop and rock
5591,punk
5852,pop
4948,classic pop and rock
2514,pop
3484,classic pop and rock
6601,classic pop and rock
8331,metal
7793,folk
3439,classic pop and rock
6236,punk
2935,soul and reggae
3620,folk
2005,classic pop and rock
1560,pop
4126,dance and electronica
7558,folk
7436,soul and reggae
2243,metal
8175,folk
127,jazz and blues
6528,classic pop and rock
7167,metal
7081,dance and electronica
4543,classic pop and rock
7489,punk
6604,metal
6676,classic pop and rock
6663,classic pop and rock
7127,pop
755,classic pop and rock
4021,soul and reggae
6615,folk
8377,metal
1301,folk
7249,classic pop and rock
2847,folk
1328,punk
6091,soul and reggae
4809,pop
5085,dance and electronica
2340,soul and reggae
2596,soul and reggae
2665,soul and reggae
2454,pop
4979,folk
1417,classic pop and rock
4641,pop
3982,classic pop and rock
4177,punk
5582,folk
3001,classic pop and rock
4563,classic pop and rock
5096,dance and electronica
8443,soul and reggae
2254,metal
4013,classic pop and rock
6203,pop
2933,classic pop and rock
7803,folk
5054,soul and reggae
2386,pop
7460,soul and reggae
3867,punk
4876,punk
7686,classic pop and rock
3296,metal
6889,folk
5188,classic pop and rock
2372,folk
6130,pop
1084,folk
3428,classic pop and rock
1080,folk
3702,classic pop and rock
2534,metal
6306,dance and electronica
634,soul and reggae
3817,dance and electronica
2089,pop
1427,classic pop and rock
723,soul and reggae
4949,folk
937,soul and reggae
1225,classic pop and rock
3860,pop
3174,soul and reggae
8032,classic pop and rock
943,pop
5310,folk
235,folk
4170,metal
1493,classic pop and rock
152,dance and electronica
1380,metal
4624,soul and reggae
4972,folk
6114,classic pop and rock
6159,pop
113,classic pop and rock
5338,classic pop and rock
3187,metal
740,folk
4209,pop
2193,soul and reggae
7142,soul and reggae
834,soul and reggae
7480,pop
1591,punk
4469,pop
2862,dance and electronica
8452,pop
1393,classic pop and rock
662,dance and electronica
2541,dance and electronica
1643,folk
4089,jazz and blues
443,classic pop and rock
7970,classic pop and rock
4381,pop
4020,classic pop and rock
320,metal
82,soul and reggae
2061,soul and reggae
6953,folk
2081,punk
7618,classic pop and rock
4782,classic pop and rock
2833,classic pop and rock
904,folk
4440,metal
7671,folk
5384,classic pop and rock
4713,classic pop and rock
455,punk
5216,punk
3960,folk
4964,folk
8258,soul and reggae
935,folk
2641,dance and electronica
5191,metal
3230,soul and reggae
6182,pop
4866,classic pop and rock
1549,classic pop and rock
7068,folk
2900,soul and reggae
2246,metal
3737,soul and reggae
3266,folk
5376,pop
5800,dance and electronica
1888,dance and electronica
4373,soul and reggae
4993,folk
3270,pop
5958,classic pop and rock
2688,classic pop and rock
7606,punk
7075,punk
6770,classic pop and rock
5328,folk
3160,folk
1580,folk
7096,punk
3408,soul and reggae
3641,punk
7990,classic pop and rock
4175,punk
6164,soul and reggae
3348,classic pop and rock
7330,dance and electronica
7777,pop
7391,punk
4488,folk
7443,soul and reggae
1097,punk
6624,folk
5034,classic pop and rock
1629,folk
6028,soul and reggae
6536,jazz and blues
4191,folk
2547,classic pop and rock
3655,classic pop and rock
3757,metal
5029,punk
3220,folk
329,soul and reggae
8118,pop
4555,folk
954,folk
5446,folk
7680,soul and reggae
4053,jazz and blues
6448,folk
3317,soul and reggae
1007,classic pop and rock
1741,classic pop and rock
8106,folk
7818,metal
4691,pop
4709,pop
5586,soul and reggae
1958,folk
4850,pop
493,soul and reggae
4336,punk
1090,classic pop and rock
6078,folk
570,punk
4032,pop
5419,dance and electronica
2648,punk
7906,soul and reggae
4216,soul and reggae
1663,classic pop and rock
6026,folk
1705,punk
4647,folk
427,classic pop and rock
3028,folk
6394,folk
6291,punk
3572,folk
7823,pop
8476,pop
462,dance and electronica
7251,soul and reggae
8394,classic pop and rock
6118,punk
4507,classic pop and rock
3400,classic pop and rock
693,punk
4601,classic pop and rock
5773,classic pop and rock
5984,classic pop and rock
7267,folk
146,classic pop and rock
1609,classic pop and rock
5157,classic pop and rock
7792,folk
5064,classic pop and rock
163,soul and reggae
2582,classic pop and rock
4976,jazz and blues
4451,metal
4247,classic pop and rock
5061,folk
8289,soul and reggae
3027,dance and electronica
2091,soul and reggae
2013,soul and reggae
574,classic pop and rock
4750,classic pop and rock
2002,classic pop and rock
2069,soul and reggae
7174,punk
3490,classic pop and rock
7494,dance and electronica
2906,classic pop and rock
7747,soul and reggae
8031,dance and electronica
4865,folk
3051,soul and reggae
2479,dance and electronica
4789,folk
7993,classic pop and rock
5313,dance and electronica
722,soul and reggae
4627,classic pop and rock
2837,soul and reggae
7742,soul and reggae
2349,dance and electronica
3993,soul and reggae
6689,folk
6469,pop
2821,classic pop and rock
8355,folk
2286,folk
5066,pop
5266,classic pop and rock
1837,classic pop and rock
7192,folk
3122,classic pop and rock
5947,dance and electronica
6301,classic pop and rock
6971,soul and reggae
7555,folk
1186,folk
8532,pop
6503,pop
1831,pop
7314,classic pop and rock
5648,punk
4590,classic pop and rock
2490,dance and electronica
2159,folk
1475,punk
2215,metal
2944,soul and reggae
450,dance and electronica
6989,classic pop and rock
1844,metal
106,soul and reggae
7374,folk
186,pop
4758,folk
2231,folk
2925,metal
2075,pop
